WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-111.62156588668952,-110.99596166742737,-101.74230943579401,-102.61532133542349,-100.67217710419713,-94.25662260387178,-80.07875575967209,-93.08695165608127,-88.0056355491006,-98.73056409702308,-99.98765612971808,-104.37361434904247,-108.34749182581527,-108.20750716983471,3.2,1.2
-107.7827065568367,-109.36947316846758,-106.67286240813628,-104.23596792206902,-98.32902572337426,-94.95186099442847,-83.3142433288624,-92.11711994811073,-82.31807371053179,-94.4508285212823,-101.26874104649923,-107.67848123396269,-105.91083097114554,-110.43401684579914,3.2,1.2
-111.56750085294252,-109.34662228339988,-107.31368057121409,-98.19781539084016,-102.1569012644925,-89.9863149099045,-81.72882539846744,-85.54992664968435,-86.36490121454715,-96.2803338963322,-98.46241661537664,-103.02333591530949,-105.43743580093845,-112.73153576628545,3.2,1.2
-106.39979882316452,-107.9170998355581,-105.79445944359769,-102.07872962976707,-102.43036459427101,-94.13135800726177,-84.57611994402977,-92.54464092105147,-86.7262205236617,-93.37188316028528,-101.96129254588439,-100.36194809072352,-107.89176341226776,-108.45869361404354,3.2,1.2
-111.24122288884465,-106.49509682928772,-105.05451270532009,-104.58989770684776,-97.72111379168307,-97.40302276737091,-79.23093031508758,-90.95162570371598,-86.58612265261826,-95.25446843935747,-102.11651415514963,-103.26329633441811,-107.76276020341757,-109.65948719967645,3.2,1.2
-110.59451448542276,-110.38671559279459,-108.34143772801553,-103.41229881057295,-99.34749984962583,-93.15627743912871,-79.54840625391707,-91.24430934045853,-84.35535655148223,-96.52221127671423,-102.12540308558138,-103.6454691633361,-104.20214509879271,-109.35380659465932,3.2,1.2
-110.243616361802,-106.41421040407161,-109.0006404784836,-102.5926515559961,-96.28552320314542,-91.30023032439443,-84.54556462771998,-93.7289142810972,-84.13488398931746,-95.004348053641,-102.57958565393847,-106.38246744861017,-106.95035250806164,-106.20232352737862,3.2,1.2
-111.51302129748336,-109.56276528676972,-106.88192494757126,-105.0668101354015,-100.41805377530359,-95.81818224392984,-80.81908591396284,-91.72446864218469,-82.78098424748333,-92.66580144070247,-99.67274317383516,-105.02690194247099,-104.35668920451874,-106.2627910088438,2.6,1.2
-108.5087212799315,-108.18820410903086,-106.28901567061692,-102.56479472008928,-100.9318044880084,-94.28641829459384,-83.51320844521004,-90.28885674154344,-83.45307407559596,-95.93203385947753,-101.88570714473767,-106.08057857478198,-107.26857813259434,-107.98243946409646,2.6,1.2
-106.14355011899059,-109.40534024740643,-104.23498286070335,-107.25455197943057,-98.80161656204842,-91.95148383380685,-85.30065912400812,-89.86778811309478,-82.57386654366924,-95.82070447950558,-101.40810230818609,-101.04853695896126,-108.45111450185198,-110.51305061099683,2.6,1.2
-105.92196536893425,-110.105660705854,-105.81926985442448,-101.41281826518214,-98.38681847734406,-92.21828105167464,-77.30898061316455,-91.47205429460557,-80.7240054771361,-92.17035189050283,-103.16343231278853,-102.65629411058127,-102.33922369415019,-108.61639289680406,2.6,1.2
-109.05439137430403,-109.05645086448709,-107.1821973079972,-101.87445010943833,-99.34868092089366,-93.29037095915679,-77.8189846627184,-91.94434497015936,-84.94633368663997,-93.04100607728043,-98.42273690307026,-100.33860275511604,-107.77973707325847,-111.07053785911512,2.6,1.2
-108.2071868731739,-107.32450949313125,-105.47772644985885,-103.7125827824701,-100.75142182991145,-95.17425552157613,-80.85972920509131,-91.31956657810204,-87.83112997606283,-95.1174128454295,-100.79788058276787,-105.00120437963598,-106.91947611506058,-107.64508730906698,2.6,1.2
-110.87552163982761,-106.72629355181688,-107.16359017620334,-102.23959016318075,-99.4676049943313,-92.8552955049463,-81.67707509463847,-94.34176123891353,-83.04757970057786,-93.62207603027983,-104.01420671924791,-103.3257701307687,-103.55365266858064,-108.28058674476907,2.6,1.2
-108.77061233212822,-107.06670082973814,-105.57937075058447,-105.25058813279729,-99.86976956485013,-92.01391433876188,-82.58957581633803,-94.17413398744833,-83.05192987134023,-97.4950140273756,-102.07177861770452,-103.7105734386637,-103.48362886887499,-105.71403432737034,2.6,1.2
-109.93018927418441,-106.90497383768417,-104.90612414043835,-102.35201913603375,-99.53271608690726,-88.3825167475548,-81.44307770502253,-91.88331582563494,-83.1676084918108,-98.23000680179722,-101.10465985411062,-102.2094122305248,-108.43645944823027,-106.06510069508926,2.6,1.2
-107.99520235223325,-109.32120563685126,-107.35994172157486,-104.60006069395105,-100.31619543512313,-93.93486202235019,-76.7244336876964,-94.77758662806788,-84.83800416514268,-94.62434742858083,-98.52410081121855,-103.54125280602632,-106.33874277672827,-108.60220658196246,2.6,1.2
-111.58094649431246,-107.18279561424058,-106.60480830150597,-102.6535387586395,-101.95295841459142,-92.98238894850277,-79.23121052631416,-89.90003046054947,-83.0876747224745,-92.87546844403421,-99.37185296288813,-99.25035870205883,-103.85178917069221,-106.02461402806897,2.6,1.2
-108.8438221119203,-107.55457744770413,-104.33695372114443,-103.78714610319405,-99.23008081580008,-92.8318661825157,-81.72066554359172,-92.41118883511822,-81.63191038755114,-95.93446839811631,-98.46693179139606,-103.5039273491607,-108.62106026705806,-108.41250532711882,2.6,1.2
-108.6043802894194,-108.07181363188116,-105.70948629633995,-103.49292552952576,-101.16620265389749,-91.88147671023019,-80.87030186925367,-90.4057471470467,-81.90070072348588,-95.37065358736777,-101.64876026467168,-100.46895369339447,-106.82979314367422,-107.3781244041942,2.6,1.2
-111.25747176201992,-108.8939606324742,-102.49350967271951,-101.51661066907121,-102.0520879974282,-95.68804125002923,-81.99422815866268,-92.15342789603397,-84.51313333438067,-94.13024796960443,-98.76978551055012,-102.6213237127644,-106.28878365778341,-105.49091373941499,2.6,1.2
-104.34520708129237,-105.52752416639788,-105.5011695938203,-100.90413284129036,-99.44245265972098,-88.65381568724932,-83.39402920453416,-93.9886696935939,-78.73633019732645,-96.45963645889309,-100.55246090758843,-102.12461301229425,-106.06820456427923,-109.09652563660751,2.0,1.2
-110.40325298296429,-108.21987628275565,-109.88387166282757,-104.2798215788544,-100.58221470085599,-93.85001215683945,-85.18534157524502,-92.58968155751883,-81.16856709502088,-94.36921448343658,-99.818739651817,-101.9515097969703,-103.0530831682231,-109.05899990651,2.0,1.2
-108.33731976729621,-106.77215348654477,-103.2738410979151,-103.27755578246956,-100.15541397478034,-93.50252191831298,-87.9271450278916,-93.77373523120504,-82.70331178850437,-90.62145350703597,-99.71496571377499,-103.27559303231527,-108.54868079655151,-105.341102588862,2.0,1.2
-108.63203126708564,-105.93968670516956,-105.26929324540399,-99.85894056448586,-97.20253922273861,-94.53854433793657,-82.15892049833049,-96.07054516186224,-80.64974903550825,-96.07165131666909,-99.13536129496065,-101.88303295679067,-108.33324484909764,-108.86556191126218,2.0,1.2
-113.04739897496833,-109.30071621591998,-106.2144423971882,-102.55128665752457,-100.70440778365153,-92.18988539339274,-85.05493207043025,-98.55583461631733,-80.67585487629276,-92.17009321814555,-99.52963450486733,-105.62088928471066,-108.45141475328435,-103.445896144584,2.0,1.2
-106.49844052773426,-106.27094136800811,-107.97705635276368,-105.75714189169237,-99.01250592377157,-92.2239084189394,-80.01444994649906,-90.6600071093254,-80.05542654943095,-96.35258072422126,-100.03095497332733,-104.44932709609131,-104.29810011375558,-106.11926800871346,2.0,1.2
-106.13505748636231,-106.05491411871817,-108.45140904320019,-99.07203800167105,-100.78633714351035,-91.74032172017222,-84.05427024958206,-93.27055053155817,-87.29165365531733,-93.39367398762948,-101.02372793639722,-101.62832451654039,-102.0597228405737,-110.31086161675438,2.0,1.2
-109.07779783777346,-106.49252094454408,-105.66572089172566,-103.3539108386294,-98.27133903088419,-93.44825947156005,-80.15007968372566,-91.1721051438749,-81.65197334810597,-94.74993520562545,-102.10541289668355,-102.96617166868079,-105.09678944111391,-108.17579890386503,2.0,1.2
-110.39362640082149,-108.26245158175456,-104.40754740644942,-104.04532844674391,-96.56119922851724,-89.93456735108752,-79.87926794630957,-94.24662652225338,-80.74554646451267,-92.08201284648939,-97.55153368917064,-104.82452990944279,-106.63220505332967,-108.59747662975678,2.0,1.2
-105.33480848719583,-107.16441450508765,-108.2765574175288,-102.61515450502503,-96.74684047029703,-92.55702601574235,-85.5292964186221,-96.31052705552352,-82.89161121181544,-94.64304502436275,-101.77229860213403,-103.2339829900336,-103.72267068894101,-106.83415644758446,2.0,1.2
-109.12550509767749,-109.10288455774284,-106.01387392691409,-103.61840653431832,-102.3906111993278,-93.60278803124731,-81.74668787892169,-93.4241588303884,-82.81330508311297,-88.81702363597303,-97.59323648125988,-105.52461143415199,-105.66853063977582,-107.94390384001059,2.0,1.2
-110.44307994805504,-109.58321892113821,-107.08990189020874,-103.17611972745601,-95.23939245855158,-89.83752960054817,-82.5417012638694,-95.56150839806068,-80.70251686867502,-96.87880714531411,-103.76615727444805,-101.60014069199161,-105.95824755482363,-108.1493464524309,2.0,1.2
-104.7017765747124,-106.14271601944475,-104.69271387777312,-103.27652123157112,-104.7884027960124,-89.88692888628506,-86.50716657458089,-90.65030756899138,-79.26863580167384,-95.64010406292029,-96.31260396267807,-103.6342915558493,-103.96810206963436,-108.3807558065694,2.0,1.2
-104.74591784272582,-107.46673817933915,-104.99061216917518,-103.19907337838377,-97.89062441283264,-90.08252217837571,-83.92339219088277,-92.29799024574027,-77.87338400608542,-93.8409055301424,-102.20702715172095,-105.20887345804822,-107.50376120116397,-108.46927079022885,2.0,1.2
-109.76083322438137,-107.45005616586411,-106.7119906198107,-99.85947754214756,-98.04528731617307,-93.86255207901321,-85.50247639699727,-97.19626641422207,-82.76641765469107,-91.95467240046594,-97.57261157969852,-101.86132859222319,-104.92335197794958,-107.7697103987771,1.4,1.2
-106.45103963248565,-108.01339943806047,-102.1835968882819,-104.00469644740267,-100.51547805779651,-93.3905973191187,-83.3941151533196,-95.33212713665385,-84.51087160143244,-92.02452204875081,-100.49800275125735,-102.91163814966384,-109.2235708524295,-103.84347599333964,1.4,1.2
-113.24257281153874,-105.7314720572629,-108.42718310849875,-102.1510717962858,-94.51281925322205,-93.34253219406776,-80.92497667047078,-92.94194255600026,-82.24201941870442,-96.67004196171293,-93.68640965476192,-105.60289726181747,-105.15547078003726,-108.26692442372655,1.4,1.2
-109.60555092459916,-107.55967419866404,-106.87140699970698,-100.54483256458668,-95.99186376669678,-91.77390938495596,-84.22002150200288,-92.38290592074509,-79.16558382195088,-93.63985939308809,-98.067061385511,-101.4195501986996,-106.60092584818202,-108.48906670139459,1.4,1.2
-112.32405239800372,-103.22869851514028,-105.56959111625687,-102.91580546262692,-99.95400363960196,-89.44495816689464,-83.64095723896733,-94.62342356351388,-81.4763157184322,-94.57786398385771,-101.0233520780344,-101.76858192703595,-110.59547719820685,-105.10675313616503,1.4,1.2
-111.92629323416301,-105.23959863251359,-105.68053579768038,-100.3074334741653,-99.4624983471608,-90.30057171641904,-84.67061576548991,-95.35239267918152,-80.43040070358481,-92.88948154942352,-105.46918748015082,-99.53815575711197,-105.49166294208992,-108.16291025147089,1.4,1.2
-106.13682155422906,-107.22465251478997,-105.11126296387417,-103.94604179455838,-98.96565580192195,-91.63260913089732,-84.92689287674291,-95.28306585623011,-84.5441836300193,-91.0300797416605,-98.34800044259289,-105.44668221306877,-104.18427196265141,-109.78801098235999,1.4,1.2
-111.33295401068725,-107.8261455180905,-105.19678496303584,-103.03378837624982,-96.50413855855659,-90.75936700952231,-81.61792387981717,-96.16070861645942,-82.55235659159949,-94.92985994345439,-103.66978297886713,-104.41534096460813,-103.82840212617934,-107.3452764631567,1.4,1.2
-104.21621641750625,-109.66257934513857,-103.62374670027164,-101.01750517172273,-100.19132704357528,-90.6241411272052,-85.90118584001685,-94.0023375781092,-79.30351078877396,-91.55650968758324,-101.2304952449693,-105.36724890652937,-102.47826917778686,-105.80860775700596,1.4,1.2
-108.78783249225148,-106.42132597228779,-102.17221977221297,-102.09267749872426,-96.62690882228591,-91.03579273625604,-86.94388696431892,-97.35838573599534,-81.61614702751038,-93.71478873754006,-97.32326183977663,-103.814449654209,-104.25073213531384,-106.61010424649083,1.4,1.2
-109.40155021558942,-106.22440346506995,-103.79666698549549,-104.05268916514198,-98.49138924157967,-89.99071107596077,-86.71368486073281,-92.89766572285467,-81.6148356289119,-91.94965595195694,-99.49540040709876,-104.84073224842773,-102.11661947331034,-105.926083134928,1.4,1.2
-109.59079120094611,-107.11380846855322,-107.26038426186476,-105.86879685306462,-99.21530952540013,-91.505412783986,-82.99880311162835,-93.2714747676591,-80.0223943924712,-92.67027761798725,-98.1411912147804,-103.91241928196943,-102.00446953673426,-109.30353440353167,1.4,1.2
-108.77842178603356,-108.8040562925637,-108.02339232688985,-102.43343835305534,-97.85248937469122,-90.49011082624672,-87.78714772790346,-89.96361243561971,-81.1774059765603,-97.4426023856448,-100.20821409570544,-103.93530204559012,-105.45522137102245,-106.23492629985392,1.4,1.2
-108.32102132637968,-104.72945501507981,-103.61232336320002,-102.77829090258795,-96.53766000054321,-91.918422687542,-88.47827002129034,-94.25782929706486,-83.18422204511498,-95.04883197474479,-100.7089802052635,-105.699464813939,-107.48723305139539,-107.88774850128809,1.4,1.2
-107.58527352150722,-106.1335556277922,-102.65498653578773,-102.77006935885811,-99.27153623262241,-90.56134026186778,-86.50453833298046,-99.79304116469213,-80.02181846137414,-91.2614885855423,-99.29932404272476,-102.3184490365306,-101.99010697909598,-103.17114387362906,0.8,1.2
-110.55506780735283,-106.11002268193548,-103.68147506799792,-104.0657456571273,-97.65153148079486,-90.64985468595845,-88.60328811940843,-100.16448950825377,-86.67149227986867,-90.10840407654588,-97.83345553294389,-100.61409854576576,-105.92170813037765,-109.66838077283626,0.8,1.2
-105.12330079899698,-107.62197427411844,-103.66726911258655,-101.52392796887693,-99.045721657662,-95.13208774579702,-87.9439558606962,-95.85266538993125,-84.7534945942985,-91.072079734803,-100.63101793504262,-105.55379626960352,-102.59910693327106,-108.09841660254827,0.8,1.2
-113.18387456989484,-105.47114364180698,-107.86059460341657,-103.64870361950706,-98.77116877523541,-87.72930386455079,-89.25894653021844,-96.78923917593696,-80.89777048075632,-93.70044028280347,-95.9673426680885,-104.50568220201471,-104.08045975325221,-109.7910599368274,0.8,1.2
-109.18584665660023,-108.40944970126856,-105.27745256529008,-102.12117904179259,-95.67190763180062,-91.34388863168631,-87.76543211125218,-98.47485442896411,-82.16030023809378,-93.7720128384491,-98.03818531029202,-101.38120379084731,-107.32625310056905,-107.32270284702437,0.8,1.2
-107.60155885611802,-105.67561835765441,-106.52748775933877,-103.73523090272963,-93.81287893977057,-88.56962820450084,-84.40282815254751,-95.25662892819324,-80.76225282466235,-93.05488310371737,-100.41696536505592,-103.78541684134613,-105.23359757645744,-110.42502742989652,0.8,1.2
-110.8304421791216,-108.11830928893565,-104.58870965160143,-106.39933437991044,-98.61407350161214,-90.24246813952469,-87.90744620216171,-97.61912371966682,-84.1456111913066,-91.72497331222786,-96.17946147486556,-103.8973021056759,-106.84029272124359,-106.99550368024963,0.8,1.2
-107.87157645448437,-108.62342821955005,-107.86750683439101,-100.5870506953857,-96.28519036766217,-89.75680213187066,-87.10499976635796,-94.70386121080216,-83.07256511872069,-91.89660762011945,-95.86108526185674,-98.8778506930398,-102.04387578446406,-107.09674276147658,0.8,1.2
-106.40846499835563,-108.50438720202064,-105.37896453698973,-103.97210242424988,-100.91245219510847,-90.7200700204918,-86.32888243223682,-95.83339883186315,-84.02763161341835,-91.330035042751,-102.94774419060097,-102.72624529024657,-107.79061128085559,-107.59566096913906,0.8,1.2
-108.88100678161447,-106.89588190671425,-104.47290379484862,-97.53805437964729,-100.27133517117464,-88.2709720633666,-90.02283780284922,-96.49809647596585,-82.84395664449055,-94.73608994607903,-99.20443892999087,-100.74471496850678,-104.61326489691098,-106.99833014666385,0.8,1.2
-108.08207359811792,-104.2323752749635,-102.0105172152264,-102.58341040347027,-94.44304472006839,-87.20557176922706,-84.67900398032018,-99.2488874587153,-83.04955753203615,-92.58159114737147,-99.41911576262187,-98.91305280212433,-101.38533177921768,-106.3890938213275,0.8,1.2
-106.02397797679757,-107.42007385752191,-103.72774768983776,-105.14232711510093,-97.46942358917183,-88.61683279699388,-84.6144208914078,-94.93329971202053,-84.24988363626524,-91.61015328477541,-103.01313061812847,-104.54932126327571,-104.62619527281655,-103.80813433655084,0.8,1.2
-112.67851875918637,-105.8044412292165,-104.64330302930074,-101.12479459232836,-100.33377681534007,-90.02400356225053,-88.62712869504597,-96.54082350785131,-82.98987332684723,-93.44521488004875,-97.64594526498249,-102.65132770101553,-105.76981317601735,-108.2057435889094,0.8,1.2
-108.3683019512413,-109.24336378375554,-102.72971048661094,-102.02289023039425,-98.0541398826461,-91.42344398846156,-84.37803937682192,-95.58157657624658,-81.30372492336382,-94.08528692819154,-96.23926407075035,-102.12699569977437,-103.66856545338271,-105.15993261496152,0.8,1.2
-109.21086851023136,-102.70223643009375,-100.62438251560596,-103.70918943693667,-98.0242801209288,-87.87132987592533,-88.36458745932676,-97.92647536730948,-82.57992158925751,-91.62640801285619,-96.86561412619305,-101.9698903065056,-103.92048104162063,-109.88406488925096,0.2,1.2
-104.25962804575569,-105.87915123443958,-103.06515834203836,-103.17174806095422,-99.15316801023701,-90.1461624380482,-88.73259469846015,-97.34033719051418,-83.87087167866063,-89.975953812501,-99.36295836054947,-104.06944889054876,-101.42134927423123,-106.15024025461662,0.2,1.2
-106.23697587831217,-110.77948520053644,-102.43332358250845,-100.61891541743509,-98.01011441795987,-85.93944351550898,-89.37888533767929,-95.30048761802853,-81.23739448475214,-91.62034103491094,-99.33207346112206,-99.64144818462788,-105.91781306719045,-107.66630355768244,0.2,1.2
-107.97103620556734,-104.98483314817268,-105.13725999854668,-102.75567169829901,-96.89892014435078,-86.78315795210887,-90.11551943964244,-92.62240339635817,-80.71848970174064,-96.11482907021305,-97.08953043586371,-102.08610347239245,-102.67004208722395,-105.67066734729558,0.2,1.2
-106.7815905874237,-105.58231198316469,-104.85951073439122,-102.85619198798244,-100.65076373369989,-83.30473224500638,-84.55203211875086,-97.09927527735286,-86.23079352244336,-91.33146490440537,-100.34245978787051,-102.0997355133085,-104.39651884778314,-104.90542131241172,0.2,1.2
