scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
3floor,test,6,seq6/frame00031.jpeg,-13.6,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00032.jpeg,-14.2,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00033.jpeg,-14.8,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00034.jpeg,-15.4,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00035.jpeg,-16.0,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00036.jpeg,-16.6,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00037.jpeg,-17.2,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00038.jpeg,-17.8,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00039.jpeg,-18.4,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00040.jpeg,-19.0,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00041.jpeg,-19.6,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00042.jpeg,-20.2,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00043.jpeg,-20.8,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00044.jpeg,-21.4,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00045.jpeg,-22.0,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00046.jpeg,-22.6,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00047.jpeg,-23.2,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00048.jpeg,-23.8,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00049.jpeg,-24.4,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00050.jpeg,-25.0,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00071.jpeg,4.7,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00072.jpeg,3.5,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00073.jpeg,2.3,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00074.jpeg,1.1,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00075.jpeg,-0.1,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00076.jpeg,-1.3,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00077.jpeg,-2.5,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00078.jpeg,-3.7,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00079.jpeg,-4.9,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00080.jpeg,-6.1,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00081.jpeg,-7.3,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00082.jpeg,-8.5,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00083.jpeg,-9.7,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00084.jpeg,-10.9,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00085.jpeg,-12.1,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00086.jpeg,-13.3,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00087.jpeg,-14.5,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00088.jpeg,-15.7,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00089.jpeg,-16.9,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00090.jpeg,-18.1,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00091.jpeg,-19.3,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00092.jpeg,-20.5,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00093.jpeg,-21.7,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00094.jpeg,-22.9,0.9,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00095.jpeg,-24.1,0.9,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00096.jpeg,-25.3,0.9,1.6,0.0,0.382683432,0.0,0.923879533
